ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00000,1.3041548e-05,1.6278804e-07,1.8059006e-07,4.479146e-05,0.999785,7.651246e-08,2.2696629e-07,1.0712534e-07,7.698132e-08,1.01567975e-05,5.1302727e-06,9.3688504e-05,1.383914e-07,9.695095e-08,1.5295322e-05,1.3527946e-05,7.408314e-06,7.488985e-07,6.62481e-08,9.894114e-06,1.8054341e-07
TEST_00001,6.053689e-05,1.6518887e-06,1.6238702e-06,0.00013554907,1.1101579e-06,0.9976127,2.2809656e-06,1.4572807e-06,1.7223822e-06,5.2731466e-05,0.00053095736,8.2187704e-05,0.000992097,5.118828e-06,0.0001436795,8.104618e-05,0.0001345789,1.5383616e-06,8.466688e-06,0.00014440494,4.6069476e-06
TEST_00002,0.1906516,8.756301e-05,8.281906e-05,0.018448718,7.2004004e-05,7.091021e-05,0.00010411898,5.1676067e-05,2.837581e-05,0.325957,0.005729099,0.0023245583,3.3420594e-05,2.1006363e-05,0.0033058778,0.2750987,0.013476575,7.988677e-05,3.4355497e-05,0.16429365,4.802378e-05
TEST_00003,0.21370925,8.291982e-05,8.274974e-05,0.02843863,6.2878644e-05,8.1391576e-05,9.648202e-05,8.7143795e-05,5.00715e-05,0.5044584,0.005479067,0.0007020251,0.00012485035,5.5785968e-05,0.006257207,0.16020542,0.014393735,7.268434e-05,3.9430754e-05,0.0654873,3.2547207e-05
TEST_00004,0.15023234,0.00022806489,0.00024224038,0.026996518,0.00016625368,0.00013845577,0.0003309772,0.0001339187,0.0002189215,0.33115596,0.056351524,0.005365706,0.00030806882,0.00011518039,0.0053591267,0.13089341,0.09604689,0.0001839685,8.6393986e-05,0.19532381,0.00012231526
TEST_00005,1.265186e-05,0.9952181,1.1418949e-06,7.810632e-05,2.4819875e-07,3.544879e-07,3.7571688e-05,9.3245336e-07,0.00043421047,3.173015e-05,0.00035079295,5.5913492e-06,0.0026806311,0.0008393358,0.00021792608,5.458014e-06,6.890906e-05,5.679538e-07,1.0899956e-06,1.3920206e-05,7.002467e-07
TEST_00006,0.00041581877,4.738369e-06,0.05117281,0.00019230915,1.4736024e-06,3.2438413e-06,7.6913675e-06,3.8753114e-06,0.9461127,8.0128004e-05,0.0008659096,0.000104423634,4.4018216e-05,8.6704335e-05,3.1554762e-05,0.00013365479,0.000571954,3.8199055e-06,6.9720027e-06,0.00014604138,1.0102276e-05
TEST_00007,0.0001488164,1.6365799e-05,2.1376643e-05,0.0003620217,5.7558273e-06,7.172143e-06,3.554583e-05,9.5632895e-06,0.0005688477,0.0002894703,0.0062519927,0.00029973767,0.98846686,0.00042623462,0.00043807493,0.00041260457,0.0011493353,3.7404177e-05,1.3957287e-05,0.00040381725,0.0006350647
TEST_00008,0.00046507863,2.4581163e-06,2.3612592e-06,0.0015362898,0.99442565,1.2530129e-06,3.0335714e-06,1.4369989e-06,1.1229749e-06,0.0002585444,2.6705526e-05,0.002619504,1.0551045e-06,7.830633e-07,0.00021723378,0.00013640909,7.1052265e-05,1.0875983e-05,9.794687e-07,0.00021636128,1.7513752e-06
TEST_00009,6.617813e-05,2.0313116e-06,2.4351134e-06,6.396386e-05,1.0329343e-06,0.9983181,2.8153304e-06,2.3194966e-06,3.7557559e-06,0.00017113486,0.00020620787,1.6125361e-05,0.00037457084,4.3696023e-06,9.106534e-05,0.0001334149,0.00021664257,1.774882e-06,1.1672715e-05,0.00014591166,0.00016447116
