ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00000,0.0013390422298089019,7.022366675726823e-05,6.932689481764291e-05,0.001323261182320972,0.9841884203881411,0.00014567862056182352,7.37641733141813e-05,0.00015450460719228617,0.00021216078185405578,0.0011636915347658274,0.0015880092795890555,0.0024284600193984736,0.0010932285189690727,0.0007625995335476968,0.0011119943101316676,0.0011538291593069375,0.0015686315472464335,0.0001648049308061645,0.00020426256113818174,0.0010729923319557572,0.0001111137283758925
TEST_00001,0.006152333565294723,0.00040293875097556725,0.0003585432471918618,0.0063047937298858535,0.000862352685271969,0.9149243135035061,0.00038233090748338564,0.0005029260677860812,0.0013402934092346735,0.005573807101942351,0.01185923355732008,0.004298741839560422,0.009654073804904925,0.0050412716240067585,0.007698824605147032,0.006839256025324081,0.008425224653258774,0.0005054438754151714,0.00042286567859773163,0.005788689205084971,0.002661742162807312
TEST_00002,0.13179134001050996,0.00013982262096336382,0.0001309903893165019,0.13695124339692677,0.0002650337557911545,0.0002538776885790093,0.00012443485476517496,0.00015847856648515556,0.00020492586570531034,0.1394453693748168,0.06387585408317407,0.041425092904844474,0.0002494773421821013,0.00019791901010954706,0.1421694600025672,0.13346653201117176,0.1039891413554605,0.00022643049187688413,0.00015122765423677124,0.10409218944117872,0.0006911591793390948
TEST_00003,0.12486333143469917,0.00018978165264632552,0.00015825494845897055,0.11977392290292942,0.0003443255238150774,0.00029827245440457856,0.00015715365236649968,0.00018466361507513671,0.0005022351424159285,0.12706969939248816,0.055453181510839146,0.07641997916104715,0.0003421503026940713,0.0005327198761025928,0.17211093410309825,0.1294661245873841,0.10442704116692823,0.00025556550390358327,0.00017213967349839486,0.08701470446054624,0.0002638189346592703
TEST_00004,0.1260145170277098,0.00011720828812122597,0.00012142720356225887,0.1313765900194793,0.0002486883696284767,0.0002165885861939136,0.00011459339509055449,0.00014776248498198617,0.00024914509357553365,0.12841987048821518,0.09420017900968522,0.036724839020627544,0.0002935641678718181,0.00029929728403187936,0.11520896566488531,0.11382677303615427,0.10922860247844564,0.00020659373850499853,0.0001322912475667274,0.13928521023981533,0.0035672931558534075
TEST_00005,0.0006385452517313068,0.313157119792925,0.0005230651909704002,0.0005828697083538795,0.00044158520536611586,0.0004726865081606082,0.006456287558361245,0.0005633045213211874,0.6248041478115025,0.0006101854867292501,0.0014919853836421598,0.0009748700290200554,0.010162689583340738,0.024571493742486628,0.0007192064629382298,0.0006183279834776949,0.0008900929656882372,0.0004486672283219583,0.010410688386463664,0.0010465786466260516,0.00041560255257240585
TEST_00006,0.0023690328486736414,0.0016174346742320583,0.03896736792405341,0.0022429349043210094,0.0016695068765177545,0.002132433901938817,0.027498536903824533,0.0022297373720842643,0.8289374096084635,0.0023700753388389457,0.0036609149141917157,0.004268950044145238,0.011903677069544776,0.02820469368603362,0.0027562350045743818,0.0023947506702627,0.0028664965950145264,0.0015071897766124813,0.026569781978932283,0.004374694916059905,0.0014581449916809823
TEST_00007,0.002823772851195006,0.00022216246291164026,0.00019630135792303362,0.0041231786783152815,0.000574605494257962,0.00042492180560687676,0.00019296435748115777,0.00029688945147070847,0.021006775901415517,0.003673355306752713,0.022452900621218953,0.00865977136339374,0.8799839909565325,0.004823773235199657,0.006194066258529153,0.0034014223327974947,0.0072748370289446905,0.0009079191346451632,0.0005880523273090299,0.0065025951697701935,0.025675743904329515
TEST_00008,0.004924032052228055,0.0001229415907174696,0.00010409966780280033,0.00550633840906163,0.9428960510390726,0.00022390265897065682,9.587737263378158e-05,0.00011972743901275558,0.00023981276506945674,0.00577065696516795,0.003790845646231058,0.014556777996993698,0.0002463504530377908,0.00022405348806160992,0.005958743290254101,0.0053548910425246805,0.004934049647012771,0.00020582368536163514,0.00011115938499223842,0.004385236096866826,0.00022862930892683246
TEST_00009,0.00045297093107398356,7.973072620335362e-05,6.066876336496864e-05,0.00047891586473052753,0.00010040767911270872,0.9919166255824723,6.273155021409865e-05,5.872365991690393e-05,0.00021830341632693385,0.0004417428076912554,0.0008443652385584834,0.00025335514289432954,0.0006140779633772648,0.00029073737793064945,0.00048450249633112875,0.0005492419967886784,0.0006181787556160466,7.975325770729689e-05,8.719885689800867e-05,0.0004870463399612612,0.0018207215928298414
