ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00000,1.1523638962838013e-10,7.901291305766542e-15,1.0302548128724853e-14,4.154461141107399e-10,0.9999998710023568,2.4365722881593016e-15,9.321837931489649e-15,5.556951273676833e-15,9.60126042867692e-16,1.2097391442653989e-11,4.838698579633083e-12,1.2827386471340546e-07,2.3480926164828165e-15,1.1421994590867801e-15,6.88525274596023e-11,4.1923903800349956e-11,1.2858745589533058e-11,4.536611893821962e-13,4.074145152272554e-15,5.202020503598488e-11,6.717286465302692e-15
TEST_00001,4.437606627761156e-06,2.394263927259319e-10,2.611435432207059e-10,6.778710391969706e-07,4.996390044273958e-10,0.9981799320442709,1.9990089448771462e-10,1.8579196634867394e-10,6.786697595068293e-10,2.0264538603870535e-07,4.71143283714484e-06,1.9781755058811088e-05,0.0017822507107526791,1.068266085907686e-09,1.1993823754299584e-06,4.837880574837118e-06,9.494137333259478e-07,3.5734511758533963e-10,2.0465542319814104e-09,1.0133408260357786e-06,3.7978100816481467e-10
TEST_00002,0.28206300859261535,2.101601208873177e-07,2.689735222511863e-07,0.002287829477511136,2.0322591888435744e-07,2.0250374453537493e-07,1.6873413645662577e-07,1.1313193279616121e-07,1.3441191994954692e-08,0.40809542798274256,0.00021902264967578523,1.9434527416183824e-06,8.463111592514997e-09,5.9544019711092735e-09,3.4662377190272486e-05,0.24756742619747027,0.0030751000641983358,4.454396915557293e-07,1.1260931734515594e-07,0.0566537846481743,4.192059036358502e-08
TEST_00003,0.3578546333672303,2.9396918716678655e-07,4.204702551735689e-07,0.014790573040888736,2.9322166866650396e-07,3.1836560408994553e-07,2.3374841166266306e-07,3.0822909839278454e-07,8.48480094434761e-08,0.5205109222157588,0.0004686630576218553,3.723244972556791e-07,6.600290431422993e-08,5.622173761656099e-08,0.0003290524650487545,0.0731176857114567,0.0089403793275858,4.2051285026600907e-07,2.2171662460383058e-07,0.023984953869437504,4.731412313321197e-08
TEST_00004,0.12548225084231035,1.0949892361890053e-06,1.5807522795582212e-06,0.007303701579084649,2.1226469367692654e-06,9.818631233653827e-07,9.971007756998162e-07,6.63515263709766e-07,2.5364914281001296e-07,0.49240364035214507,0.005277224020181671,0.00023794913915785713,1.0110569482859448e-07,8.285771781884982e-08,0.00013035299166523428,0.1098853847931188,0.02729443283572987,1.6426019800590657e-06,5.417996505644714e-07,0.23197485441464194,1.4615016312809357e-07
TEST_00005,3.0175131780188796e-08,0.9987849734582701,5.978378917796463e-11,2.371517868486515e-06,1.1690663596654619e-11,1.0868942139656538e-11,5.98778835631197e-11,5.2042831054161804e-11,0.0002568371894418292,1.7622928251966345e-07,0.0002979647659861077,9.63257546710781e-11,0.00015337990072592696,0.00048331531556225396,2.035650564009155e-05,3.1263277253883423e-09,5.370531317916923e-07,3.4443491318791885e-11,8.970063861505386e-11,5.433160450453933e-08,1.6292701686960162e-11
TEST_00006,1.7836206497022338e-08,6.422404825879726e-12,4.550284678748386e-11,3.040993902350082e-08,1.7183787844467373e-12,6.287784952930476e-12,1.2732461096516786e-11,7.368912564637525e-12,0.9999907367190686,1.2450702700061398e-08,9.118320988040872e-06,6.128760285745649e-12,2.3792010891289957e-09,2.1936011234286198e-09,4.2158723300304987e-11,3.002216208297414e-10,5.6477954688060344e-08,6.642916254120757e-12,1.9834983481484262e-11,2.2746383394749706e-08,1.0934606301545816e-11
TEST_00007,2.1801515704785615e-08,2.9091001989337222e-11,7.479818259791842e-11,6.888146526995064e-08,5.423278208747327e-12,1.514224856562737e-11,8.536237637031402e-11,3.93735329537253e-11,3.840969848927667e-07,1.864979304695424e-08,2.096442421884591e-05,6.343562709068701e-09,0.9999759959356841,3.886320080803807e-08,1.7942244254961793e-06,1.3067376576851944e-08,3.018232035997933e-07,2.7379511831519155e-10,1.3393847042227174e-10,3.8210598857185627e-07,9.125656123819736e-09
TEST_00008,4.466234149343434e-09,4.585363522196581e-13,5.968534989584184e-13,7.720140173589868e-08,0.9999806647919262,1.828203423897613e-13,3.700443546916716e-13,2.6561123220226277e-13,3.647859269810616e-14,3.83297900180115e-09,4.8485219058920125e-11,1.9237291337169296e-05,1.8226399794641094e-14,2.2918393093412662e-14,3.761048529304837e-09,5.229656156703567e-09,5.757069587831063e-10,1.9670564567766417e-11,2.3063231677131993e-13,2.7792713655810917e-09,1.0087155612880137e-13
TEST_00009,2.1427588379185747e-06,7.112354447176176e-10,7.547703836428336e-10,1.0103405016491092e-06,7.431592380145149e-10,0.9999330296367734,5.518336235434881e-10,7.351999624339453e-10,2.7476731531352656e-09,4.185047518683391e-06,1.91524589700147e-06,2.4029616677269576e-08,4.8543168627661225e-05,1.0704036997214609e-09,6.081399626124578e-07,4.482807966039159e-06,1.6721685531398233e-06,6.398351494690101e-10,1.512914400837472e-08,1.8754200060844327e-06,4.881524838958895e-07
