ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00000,7.473820376031904e-85,9.949383568507386e-50,2.4537356328963163e-40,3.299575463066436e-55,0.9999999999992166,1.0535615358641417e-59,2.428751429170023e-35,5.119523362999718e-41,3.3304137699929465e-51,2.8255268369315533e-58,5.877107390891618e-59,7.83267399374605e-13,5.1687355103260464e-45,6.710616384881231e-33,9.967950935799943e-57,1.8237018522371118e-93,3.531045620337864e-48,1.2113838569560866e-20,4.170329552426979e-40,8.236961281290925e-72,4.1759281220864234e-54
TEST_00001,9.502410582570922e-28,1.4808291767498037e-16,5.902510499809328e-19,1.896107808568017e-36,2.863827349067101e-45,0.5303475762282579,2.952282386880318e-11,2.987807898616319e-10,1.2261214624900669e-10,4.1218606560534087e-19,1.0865306542488534e-13,1.5177851695226233e-14,0.46965236768624097,6.00666143230972e-09,1.0263868288827371e-29,2.2300711322503452e-17,1.1520980125552461e-09,2.258817477976247e-34,4.847569755149135e-08,4.395125292204308e-15,8.263001420446518e-17
TEST_00002,0.7571335058804494,1.5507433088465821e-12,1.0283250251249502e-12,3.0951062084195045e-08,1.0754843335030938e-22,6.479271959634657e-09,1.0146666918479179e-14,2.0759190489089446e-13,2.2714648460797683e-17,0.20855042210862257,0.00014233648923095624,1.3522885831552304e-06,2.531605762243589e-16,1.363252099221053e-16,2.8983002219411615e-07,0.019334366868842528,3.851124763027969e-06,2.27958233324754e-14,1.0321560817210373e-16,0.01483374734847868,9.062785335618637e-08
TEST_00003,0.08665214677418447,1.0021992172447656e-07,7.664368720001832e-10,0.03184266410436718,1.5191771463508266e-29,4.07974384373971e-09,2.0836732195378407e-13,1.1265734757752634e-12,1.3426592494987054e-12,0.18561566743728242,0.06430030927138305,1.1555344112396264e-05,1.3118968612946499e-13,2.381338893696149e-09,4.4389914316369903e-07,0.000861621472273897,0.0005459513241591976,2.936661050609668e-14,7.117196965246504e-17,0.6301695129976289,1.9925185795618263e-08
TEST_00004,0.00822132361103149,1.2160540759102306e-08,1.0484424349671917e-06,4.4708353206495246e-10,2.1875033987919812e-14,4.427714402203951e-08,6.514128748622599e-09,2.769990138451973e-07,1.358370163362047e-08,0.5691828453042922,0.2812332428981616,7.246577729606931e-06,2.579273772249844e-10,4.301705805090951e-12,0.004992074730049986,0.12335216088030881,0.0004446669074535147,5.907594512546973e-14,1.700837674622047e-09,0.012564735791721748,2.989120558781234e-07
TEST_00005,2.0570566263995034e-197,4.1044156254617914e-07,2.2017894698784314e-75,8.426178292161957e-259,3.191481979371683e-219,7.347115991173801e-116,1.066918658805998e-43,1.991995321531349e-49,0.9999995895584374,1.6788774054559462e-151,8.21128545092393e-58,8.386057113533872e-132,8.409046720816093e-54,9.736404126859854e-34,2.7738425151203254e-110,9.767994379444766e-155,1.6619616622832562e-71,4.388140042279957e-185,4.3560380228614685e-63,2.4477804650320124e-117,1.1908668569490656e-150
TEST_00006,3.652712982373643e-213,3.903051403740566e-82,1.2369454845704535e-17,1.0827685664001156e-267,6.328051538016987e-198,3.1700805513653252e-142,2.442717984502681e-106,1.0479762768760103e-82,1.0,1.1555291214703757e-151,2.8554177454400547e-101,1.11547688907564e-127,2.912504681948423e-125,1.0325093833556773e-69,2.6751006028884756e-114,3.4300792305847966e-200,1.1439261892763819e-82,2.1879470378651913e-183,2.8979206351862444e-98,7.465022190257077e-145,1.2522162228115092e-164
TEST_00007,2.481142009013485e-67,6.918214867621805e-28,3.137360799415051e-25,3.023796488821086e-33,8.324935880260072e-38,1.887170752253102e-30,1.643409911301439e-15,1.0365536807744276e-19,3.2385781995396824e-12,1.5272201881539174e-41,7.599516461812164e-10,1.0214412258029048e-42,0.9999952994882949,4.699744408270528e-06,2.9186908421842605e-34,1.0100387989976525e-71,2.103970367185682e-18,1.5766931345325495e-25,4.105208348231952e-12,2.4702815611161155e-40,5.9269668810300114e-21
TEST_00008,1.3539453526086451e-68,1.0861115280788153e-37,4.109035297095376e-31,8.232229176121294e-42,0.9999991042599384,8.840196162770335e-48,1.1627977403288464e-28,1.8547760095711976e-34,9.890008159349985e-44,5.038121636152131e-38,6.728475295134424e-45,8.957400615812212e-07,2.0010557913776184e-39,2.9741047714772935e-19,4.0956662618708527e-38,4.190294645236488e-75,2.580561634786561e-37,8.500048496864448e-20,1.498035706645447e-35,8.616834868766503e-60,2.8631451159774723e-44
TEST_00009,2.788604353313949e-25,4.525334527453539e-16,1.1139603406166486e-17,1.1273473716096584e-22,1.8756341655725264e-41,0.999999345358761,1.0793102651454566e-12,7.806562015669213e-14,1.1535795041525383e-13,2.3107240232951392e-23,4.716418417739035e-13,6.966131519487718e-16,3.9199198433086176e-07,2.032413668189889e-11,5.45599115296253e-26,4.895774083107506e-17,2.473272892499441e-07,1.2943561321361834e-28,1.5078923523816233e-08,8.979817593408157e-17,2.209719741741862e-10
TEST_00010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85286407222461e-55,0.0,0.0,1.0,0.0,0.0,0.0
TEST_00011,6.040453735708235e-72,4.500417523025029e-36,1.3404324085421418e-46,3.0315524931438954e-53,2.041014608863765e-61,6.3142790443386705e-56,2.472319354532202e-11,8.188548590874891e-31,0.9999999999752758,1.7162514718232378e-77,1.2251801504996955e-55,1.074020032309107e-64,7.023993587704154e-31,1.089174503469167e-15,7.345219914916809e-55,3.720840241445346e-99,3.618183599450694e-59,1.6448927604918328e-45,3.806867840831091e-24,1.6899267931560027e-84,3.129688266204733e-54
TEST_00012,4.0518829864229936e-74,7.69705866749052e-43,1.325765882991917e-40,5.2752933447826916e-64,1.0488690900179616e-60,2.7795835890068653e-59,2.5530510830515798e-36,1.7268605205650968e-45,1.6450666113035868e-46,9.736068026216023e-57,1.891761534524469e-66,1.0,1.5148208248809614e-38,1.3604645407729095e-34,2.951552606587996e-45,1.423966922155346e-104,1.0250400293458733e-74,2.481939733673453e-31,7.352709722797245e-46,2.904325811079285e-71,5.946188148489862e-68
TEST_00013,2.0585289175003402e-45,1.340466371131981e-19,1.4538239255260516e-25,2.2795069354224931e-38,3.7824541689771808e-50,1.1714671232910012e-30,3.6786091037859397e-19,2.006618456664686e-22,1.029068975419197e-17,7.751332391353434e-37,0.9999999999892508,8.982870963227154e-34,1.7826001209624112e-13,9.426484124738862e-15,1.3425869350057105e-32,1.8446340316174336e-38,1.0561477457709546e-11,6.9001506409994956e-37,3.019116964799565e-19,4.080368306190228e-29,6.685844064730349e-35
TEST_00014,0.16755188196524098,9.882967759454753e-10,1.4250118970035046e-11,2.2822280309291706e-08,1.2765602163283124e-24,5.368898936802826e-08,7.186637857576277e-13,3.3465743545636617e-12,5.617927274496921e-17,0.16751994923208768,4.4289654495918326e-08,2.1722433664724722e-05,8.59492593197875e-17,1.3649768336838274e-17,1.1720116556033966e-06,0.6377102948308956,3.21929127395459e-07,1.585212316957094e-19,3.396332543199447e-14,0.02719453577695955,1.2798019608590803e-11
TEST_00015,0.1529266955859615,4.19485248897475e-11,4.6515520801219644e-12,6.068601106851874e-08,1.5460903531527802e-24,2.1795431243520963e-08,2.1636067271502398e-13,1.6767158438407377e-11,3.4049649983945914e-15,0.007781376663042517,5.9467146652468305e-05,5.577680304472891e-05,1.6233814571248226e-15,2.6561331981082333e-15,9.65443025254726e-10,0.04665498475493093,0.0008558582137951211,5.714284276584221e-13,1.0717572290321266e-14,0.7916604466655703,5.310655943553645e-06
TEST_00016,4.567954058764633e-90,2.9366270225006107e-30,6.476517688871235e-30,6.428055810584109e-185,7.936633350232396e-100,2.1965558240842015e-34,3.699751259512249e-39,1.3653192297460561e-21,2.907148215907829e-20,9.522064923651604e-21,2.697575583779524e-26,7.798256934135318e-41,1.4488829736265338e-28,4.52471288680385e-07,0.9999995475287113,1.60101221353385e-72,7.259338332677374e-34,1.277006293761534e-77,1.0639971353863681e-38,4.208397631284414e-63,2.065627990374873e-69
TEST_00017,0.0007631485729733159,5.857639479100323e-07,7.870647987843806e-08,0.9001674467704075,4.3111399506266954e-17,1.2038931682732065e-07,5.095061251253868e-06,2.141973229000367e-06,6.525633979070063e-11,0.0850293887130356,3.9743776626703173e-07,0.0006655037780572774,5.458717232430722e-10,2.369028521552498e-10,0.0015365758972213622,0.008552392070129807,2.7376701571891934e-06,6.09680769293522e-08,4.1577824452084844e-06,1.6340336361555402e-05,0.00325382726111209
